time msd[001] msd[000] msd[003] ave test
15560 431.494 431.202 662.373 546.933 546.933
15565 431.573 431.281 662.649 547.111 547.111
15570 431.65 431.36 662.925 547.288 547.288
15575 431.728 431.439 663.201 547.464 547.464
15580 431.805 431.517 663.479 547.642 547.642
15585 431.881 431.594 663.756 547.819 547.819
15590 431.958 431.671 664.034 547.996 547.996
15595 432.035 431.748 664.31 548.173 548.173
15600 432.114 431.826 664.586 548.35 548.35
15605 432.191 431.903 664.862 548.526 548.526
15610 432.268 431.981 665.137 548.703 548.703
15615 432.345 432.059 665.412 548.878 548.878
15620 432.424 432.138 665.688 549.056 549.056
15625 432.504 432.217 665.965 549.235 549.235
15630 432.582 432.294 666.243 549.413 549.413
15635 432.661 432.372 666.521 549.591 549.591
15640 432.74 432.451 666.8 549.77 549.77
15645 432.818 432.528 667.078 549.948 549.948
15650 432.898 432.606 667.357 550.128 550.128
15655 432.978 432.685 667.636 550.307 550.307
15660 433.059 432.765 667.915 550.487 550.487
15665 433.141 432.847 668.195 550.668 550.668
15670 433.222 432.927 668.474 550.848 550.848
15675 433.301 433.006 668.753 551.027 551.027
15680 433.383 433.086 669.033 551.208 551.208
15685 433.464 433.166 669.312 551.388 551.388
15690 433.546 433.247 669.592 551.569 551.569
15695 433.628 433.33 669.873 551.75 551.75
15700 433.708 433.411 670.154 551.931 551.931
15705 433.789 433.493 670.438 552.113 552.113
15710 433.87 433.576 670.721 552.295 552.295
15715 433.95 433.657 671.004 552.477 552.477
15720 434.032 433.738 671.287 552.66 552.66
15725 434.117 433.819 671.57 552.844 552.844
15730 434.201 433.899 671.853 553.027 553.027
15735 434.284 433.98 672.136 553.21 553.21
15740 434.37 434.065 672.419 553.394 553.394
15745 434.453 434.149 672.702 553.578 553.578
15750 434.537 434.233 672.986 553.762 553.762
15755 434.621 434.318 673.271 553.946 553.946
15760 434.704 434.402 673.556 554.13 554.13
15765 434.787 434.486 673.842 554.314 554.314
15770 434.869 434.569 674.127 554.498 554.498
15775 434.952 434.653 674.412 554.682 554.682
15780 435.035 434.736 674.697 554.866 554.866
15785 435.117 434.819 674.983 555.05 555.05
15790 435.199 434.902 675.268 555.234 555.234
15795 435.283 434.985 675.555 555.419 555.419
15800 435.365 435.066 675.842 555.604 555.604
15805 435.448 435.149 676.129 555.788 555.788
15810 435.532 435.232 676.414 555.973 555.973
15815 435.616 435.315 676.701 556.158 556.158
15820 435.702 435.399 676.988 556.345 556.345
15825 435.789 435.484 677.277 556.533 556.533
15830 435.877 435.571 677.567 556.722 556.722
15835 435.964 435.657 677.857 556.911 556.911
15840 436.05 435.744 678.15 557.1 557.1
15845 436.135 435.83 678.442 557.288 557.288
15850 436.218 435.915 678.735 557.477 557.477
15855 436.304 435.999 679.029 557.666 557.666
15860 436.388 436.084 679.322 557.855 557.855
15865 436.473 436.167 679.615 558.044 558.044
15870 436.558 436.25 679.907 558.233 558.233
15875 436.644 436.335 680.201 558.422 558.422
15880 436.729 436.419 680.493 558.611 558.611
15885 436.811 436.502 680.786 558.799 558.799
15890 436.894 436.587 681.08 558.987 558.987
15895 436.977 436.668 681.373 559.175 559.175
15900 437.06 436.749 681.667 559.364 559.364
15905 437.145 436.831 681.961 559.553 559.553
15910 437.23 436.914 682.255 559.743 559.743
15915 437.316 436.997 682.549 559.932 559.932
15920 437.401 437.081 682.845 560.123 560.123
15925 437.486 437.166 683.14 560.313 560.313
15930 437.57 437.252 683.433 560.502 560.502
15935 437.656 437.339 683.728 560.692 560.692
15940 437.742 437.427 684.024 560.883 560.883
15945 437.829 437.515 684.319 561.074 561.074
15950 437.918 437.604 684.618 561.268 561.268
15955 438.01 437.693 684.917 561.463 561.463
15960 438.102 437.783 685.215 561.658 561.658
15965 438.193 437.873 685.514 561.853 561.853
15970 438.286 437.966 685.812 562.049 562.049
15975 438.379 438.058 686.111 562.245 562.245
15980 438.471 438.149 686.408 562.439 562.439
15985 438.563 438.242 686.705 562.634 562.634
15990 438.655 438.335 687.004 562.83 562.83
15995 438.748 438.429 687.302 563.025 563.025
16000 438.841 438.522 687.599 563.22 563.22
16005 438.934 438.615 687.896 563.415 563.415
16010 439.028 438.708 688.194 563.611 563.611
16015 439.121 438.8 688.49 563.806 563.806
16020 439.214 438.891 688.786 564 564
16025 439.305 438.984 689.079 564.192 564.192
16030 439.396 439.076 689.373 564.385 564.385
16035 439.486 439.168 689.668 564.577 564.577
16040 439.578 439.259 689.961 564.769 564.769
16045 439.67 439.35 690.255 564.963 564.963
16050 439.761 439.441 690.55 565.155 565.155
16055 439.851 439.533 690.845 565.348 565.348
16060 439.942 439.625 691.14 565.541 565.541
16065 440.035 439.716 691.434 565.734 565.734
16070 440.126 439.808 691.728 565.927 565.927
16075 440.217 439.898 692.021 566.119 566.119
16080 440.308 439.989 692.313 566.311 566.311
16085 440.398 440.078 692.606 566.502 566.502
16090 440.489 440.169 692.901 566.695 566.695
16095 440.58 440.261 693.196 566.888 566.888
16100 440.672 440.353 693.493 567.082 567.082
16105 440.763 440.443 693.787 567.275 567.275
16110 440.857 440.535 694.083 567.47 567.47
16115 440.954 440.628 694.38 567.667 567.667
16120 441.05 440.72 694.677 567.863 567.863
16125 441.148 440.814 694.974 568.061 568.061
16130 441.245 440.911 695.271 568.258 568.258
16135 441.341 441.008 695.568 568.454 568.454
16140 441.438 441.105 695.866 568.652 568.652
16145 441.534 441.203 696.164 568.849 568.849
16150 441.629 441.298 696.461 569.045 569.045
16155 441.724 441.394 696.759 569.242 569.242
16160 441.819 441.49 697.057 569.438 569.438
16165 441.916 441.585 697.357 569.636 569.636
16170 442.014 441.682 697.656 569.835 569.835
16175 442.112 441.778 697.955 570.033 570.033
16180 442.209 441.874 698.254 570.231 570.231
16185 442.305 441.97 698.552 570.428 570.428
16190 442.401 442.066 698.849 570.625 570.625
16195 442.499 442.163 699.148 570.823 570.823
16200 442.596 442.258 699.445 571.02 571.02
16205 442.695 442.355 699.742 571.218 571.218
16210 442.794 442.453 700.038 571.416 571.416
16215 442.892 442.551 700.334 571.613 571.613
16220 442.992 442.65 700.63 571.811 571.811
16225 443.091 442.749 700.927 572.009 572.009
16230 443.189 442.847 701.221 572.205 572.205
16235 443.287 442.948 701.516 572.402 572.402
16240 443.386 443.047 701.81 572.598 572.598
16245 443.487 443.144 702.103 572.795 572.795
16250 443.587 443.24 702.396 572.991 572.991
16255 443.686 443.339 702.691 573.188 573.188
16260 443.785 443.439 702.986 573.386 573.386
16265 443.884 443.539 703.283 573.583 573.583
16270 443.983 443.64 703.579 573.781 573.781
16275 444.081 443.739 703.876 573.978 573.978
16280 444.18 443.838 704.171 574.176 574.176
16285 444.279 443.936 704.466 574.373 574.373
16290 444.378 444.034 704.762 574.57 574.57
16295 444.477 444.132 705.057 574.767 574.767
16300 444.576 444.231 705.353 574.965 574.965
16305 444.674 444.329 705.648 575.161 575.161
16310 444.771 444.427 705.944 575.358 575.358
16315 444.868 444.525 706.24 575.554 575.554
16320 444.965 444.623 706.537 575.751 575.751
16325 445.063 444.72 706.834 575.949 575.949
16330 445.161 444.817 707.13 576.145 576.145
16335 445.26 444.912 707.422 576.341 576.341
16340 445.359 445.008 707.714 576.537 576.537
16345 445.459 445.105 708.006 576.733 576.733
16350 445.56 445.205 708.299 576.93 576.93
16355 445.661 445.305 708.591 577.126 577.126
16360 445.764 445.406 708.885 577.325 577.325
16365 445.868 445.508 709.18 577.524 577.524
16370 445.972 445.612 709.475 577.723 577.723
16375 446.074 445.715 709.77 577.922 577.922
16380 446.178 445.819 710.065 578.121 578.121
16385 446.283 445.922 710.361 578.322 578.322
16390 446.386 446.025 710.657 578.521 578.521
16395 446.49 446.13 710.953 578.722 578.722
16400 446.595 446.235 711.249 578.922 578.922
16405 446.702 446.338 711.546 579.124 579.124
16410 446.808 446.443 711.841 579.324 579.324
16415 446.911 446.547 712.137 579.524 579.524
16420 447.014 446.652 712.433 579.724 579.724
16425 447.119 446.756 712.73 579.924 579.924
16430 447.221 446.859 713.026 580.124 580.124
16435 447.321 446.962 713.323 580.322 580.322
16440 447.422 447.066 713.618 580.52 580.52
16445 447.523 447.167 713.914 580.719 580.719
16450 447.624 447.267 714.211 580.918 580.918
16455 447.726 447.367 714.507 581.117 581.117
16460 447.826 447.468 714.805 581.315 581.315
16465 447.925 447.568 715.101 581.513 581.513
16470 448.023 447.666 715.399 581.711 581.711
16475 448.121 447.764 715.698 581.909 581.909
16480 448.218 447.862 715.998 582.108 582.108
16485 448.315 447.96 716.298 582.306 582.306
16490 448.412 448.058 716.596 582.504 582.504
16495 448.511 448.157 716.893 582.702 582.702
16500 448.609 448.255 717.19 582.9 582.9
16505 448.708 448.353 717.488 583.098 583.098
16510 448.808 448.453 717.787 583.297 583.297
16515 448.906 448.551 718.085 583.495 583.495
16520 449.002 448.648 718.384 583.693 583.693
16525 449.099 448.745 718.684 583.891 583.891
16530 449.194 448.842 718.981 584.088 584.088
16535 449.29 448.937 719.28 584.285 584.285
16540 449.386 449.031 719.578 584.482 584.482
16545 449.482 449.124 719.877 584.679 584.679
16550 449.578 449.218 720.175 584.877 584.877
16555 449.675 449.314 720.472 585.074 585.074
16560 449.772 449.411 720.771 585.272 585.272
16565 449.868 449.508 721.07 585.469 585.469
16570 449.965 449.606 721.37 585.668 585.668
16575 450.062 449.703 721.671 585.866 585.866
16580 450.16 449.8 721.971 586.065 586.065
16585 450.257 449.897 722.272 586.265 586.265
16590 450.355 449.994 722.572 586.464 586.464
16595 450.455 450.092 722.873 586.664 586.664
16600 450.555 450.191 723.176 586.865 586.865
16605 450.657 450.29 723.478 587.067 587.067
16610 450.762 450.393 723.78 587.271 587.271
16615 450.87 450.496 724.082 587.476 587.476
16620 450.974 450.599 724.384 587.679 587.679
16625 451.081 450.706 724.686 587.883 587.883
16630 451.185 450.813 724.988 588.086 588.086
16635 451.288 450.918 725.289 588.289 588.289
16640 451.393 451.025 725.59 588.492 588.492
16645 451.499 451.131 725.893 588.696 588.696
16650 451.603 451.236 726.194 588.899 588.899
16655 451.709 451.342 726.497 589.103 589.103
16660 451.812 451.447 726.799 589.306 589.306
16665 451.915 451.55 727.1 589.508 589.508
16670 452.019 451.652 727.401 589.71 589.71
16675 452.123 451.756 727.702 589.912 589.912
16680 452.228 451.862 728.003 590.116 590.116
16685 452.333 451.967 728.306 590.32 590.32
16690 452.44 452.072 728.609 590.524 590.524
16695 452.547 452.178 728.912 590.729 590.729
16700 452.654 452.285 729.214 590.934 590.934
16705 452.762 452.393 729.517 591.14 591.14
16710 452.87 452.501 729.82 591.345 591.345
16715 452.975 452.607 730.121 591.548 591.548
16720 453.08 452.712 730.422 591.751 591.751
16725 453.185 452.818 730.723 591.954 591.954
16730 453.292 452.923 731.024 592.158 592.158
16735 453.399 453.029 731.326 592.362 592.362
16740 453.505 453.133 731.628 592.567 592.567
16745 453.612 453.239 731.934 592.773 592.773
16750 453.717 453.344 732.237 592.977 592.977
16755 453.824 453.451 732.541 593.182 593.182
16760 453.93 453.556 732.844 593.387 593.387
16765 454.037 453.663 733.149 593.593 593.593
16770 454.144 453.768 733.453 593.798 593.798
16775 454.25 453.875 733.755 594.003 594.003
16780 454.358 453.983 734.059 594.209 594.209
16785 454.466 454.091 734.363 594.415 594.415
16790 454.575 454.201 734.668 594.622 594.622
16795 454.684 454.31 734.973 594.829 594.829
16800 454.794 454.418 735.278 595.036 595.036
16805 454.903 454.527 735.58 595.242 595.242
16810 455.014 454.637 735.884 595.449 595.449
16815 455.125 454.748 736.188 595.657 595.657
16820 455.237 454.859 736.492 595.865 595.865
16825 455.349 454.97 736.795 596.072 596.072
16830 455.462 455.082 737.101 596.281 596.281
16835 455.574 455.194 737.405 596.49 596.49
16840 455.685 455.306 737.71 596.697 596.697
16845 455.796 455.418 738.014 596.905 596.905
16850 455.908 455.53 738.319 597.113 597.113
16855 456.021 455.642 738.624 597.322 597.322
16860 456.134 455.756 738.929 597.532 597.532
16865 456.248 455.87 739.234 597.741 597.741
16870 456.361 455.984 739.538 597.949 597.949
16875 456.474 456.098 739.841 598.158 598.158
16880 456.588 456.211 740.144 598.366 598.366
16885 456.7 456.323 740.447 598.574 598.574
16890 456.812 456.436 740.75 598.781 598.781
16895 456.925 456.55 741.056 598.99 598.99
16900 457.038 456.664 741.362 599.2 599.2
16905 457.149 456.775 741.667 599.408 599.408
16910 457.26 456.886 741.972 599.616 599.616
16915 457.373 456.999 742.279 599.826 599.826
16920 457.485 457.111 742.587 600.036 600.036
16925 457.599 457.223 742.897 600.248 600.248
16930 457.712 457.335 743.206 600.459 600.459
16935 457.826 457.447 743.516 600.671 600.671
16940 457.937 457.56 743.826 600.882 600.882
16945 458.051 457.673 744.137 601.094 601.094
16950 458.164 457.786 744.449 601.306 601.306
16955 458.279 457.898 744.759 601.519 601.519
16960 458.395 458.013 745.071 601.733 601.733
16965 458.511 458.127 745.382 601.946 601.946
16970 458.626 458.241 745.694 602.16 602.16
16975 458.742 458.356 746.006 602.374 602.374
16980 458.857 458.472 746.316 602.587 602.587
16985 458.972 458.586 746.628 602.8 602.8
16990 459.087 458.701 746.939 603.013 603.013
16995 459.202 458.816 747.252 603.227 603.227
17000 459.318 458.931 747.565 603.441 603.441
17005 459.438 459.047 747.878 603.658 603.658
17010 459.557 459.162 748.19 603.874 603.874
17015 459.676 459.279 748.502 604.089 604.089
17020 459.794 459.398 748.814 604.304 604.304
17025 459.913 459.517 749.126 604.519 604.519
17030 460.031 459.636 749.438 604.734 604.734
17035 460.148 459.753 749.748 604.948 604.948
17040 460.267 459.872 750.057 605.162 605.162
17045 460.388 459.99 750.366 605.377 605.377
17050 460.508 460.109 750.673 605.591 605.591
17055 460.625 460.225 750.98 605.803 605.803
17060 460.743 460.344 751.288 606.015 606.015
17065 460.861 460.462 751.595 606.228 606.228
17070 460.978 460.579 751.903 606.44 606.44
17075 461.097 460.699 752.212 606.654 606.654
17080 461.214 460.819 752.521 606.868 606.868
17085 461.332 460.939 752.83 607.081 607.081
17090 461.451 461.057 753.139 607.295 607.295
17095 461.57 461.176 753.45 607.51 607.51
17100 461.69 461.295 753.76 607.725 607.725
17105 461.81 461.415 754.071 607.941 607.941
17110 461.931 461.536 754.381 608.156 608.156
17115 462.051 461.656 754.69 608.37 608.37
17120 462.17 461.776 754.999 608.585 608.585
17125 462.29 461.896 755.309 608.799 608.799
17130 462.409 462.016 755.619 609.014 609.014
17135 462.527 462.135 755.929 609.228 609.228
17140 462.646 462.255 756.24 609.443 609.443
17145 462.766 462.376 756.552 609.659 609.659
17150 462.886 462.496 756.864 609.875 609.875
17155 463.008 462.616 757.176 610.092 610.092
17160 463.129 462.738 757.487 610.308 610.308
17165 463.248 462.857 757.796 610.522 610.522
17170 463.368 462.977 758.107 610.737 610.737
17175 463.486 463.096 758.416 610.951 610.951
17180 463.606 463.215 758.724 611.165 611.165
17185 463.728 463.336 759.033 611.381 611.381
17190 463.852 463.457 759.342 611.597 611.597
17195 463.977 463.58 759.653 611.815 611.815
17200 464.103 463.703 759.964 612.033 612.033
17205 464.228 463.827 760.274 612.251 612.251
17210 464.354 463.952 760.586 612.47 612.47
17215 464.48 464.077 760.898 612.689 612.689
17220 464.605 464.202 761.209 612.907 612.907
17225 464.731 464.327 761.52 613.126 613.126
17230 464.859 464.454 761.834 613.346 613.346
17235 464.989 464.582 762.147 613.568 613.568
17240 465.118 464.71 762.46 613.789 613.789
17245 465.247 464.839 762.774 614.01 614.01
17250 465.375 464.968 763.088 614.231 614.231
17255 465.504 465.098 763.403 614.453 614.453
17260 465.633 465.226 763.718 614.676 614.676
17265 465.763 465.355 764.033 614.898 614.898
17270 465.894 465.484 764.348 615.121 615.121
17275 466.025 465.615 764.662 615.344 615.344
17280 466.157 465.746 764.976 615.567 615.567
17285 466.291 465.879 765.29 615.791 615.791
17290 466.427 466.012 765.605 616.016 616.016
17295 466.563 466.148 765.923 616.243 616.243
17300 466.701 466.285 766.244 616.472 616.472
17305 466.839 466.423 766.563 616.701 616.701
17310 466.979 466.56 766.881 616.93 616.93
17315 467.119 466.698 767.201 617.16 617.16
17320 467.259 466.836 767.52 617.39 617.39
17325 467.398 466.976 767.841 617.619 617.619
17330 467.538 467.118 768.162 617.85 617.85
17335 467.679 467.259 768.484 618.081 618.081
17340 467.819 467.399 768.803 618.311 618.311
17345 467.96 467.539 769.122 618.541 618.541
17350 468.101 467.68 769.44 618.771 618.771
17355 468.242 467.82 769.76 619.001 619.001
17360 468.382 467.961 770.079 619.23 619.23
17365 468.523 468.102 770.398 619.461 619.461
17370 468.665 468.245 770.717 619.691 619.691
17375 468.807 468.386 771.038 619.922 619.922
17380 468.948 468.528 771.358 620.153 620.153
17385 469.088 468.668 771.679 620.384 620.384
17390 469.228 468.808 772.001 620.614 620.614
17395 469.367 468.948 772.322 620.845 620.845
17400 469.507 469.089 772.644 621.076 621.076
17405 469.648 469.23 772.963 621.306 621.306
17410 469.788 469.369 773.283 621.535 621.535
17415 469.93 469.51 773.602 621.766 621.766
17420 470.071 469.651 773.92 621.995 621.995
17425 470.213 469.791 774.238 622.225 622.225
17430 470.354 469.933 774.558 622.456 622.456
17435 470.494 470.074 774.879 622.686 622.686
17440 470.634 470.216 775.2 622.917 622.917
17445 470.774 470.356 775.521 623.148 623.148
17450 470.915 470.497 775.842 623.378 623.378
17455 471.057 470.637 776.162 623.609 623.609
17460 471.2 470.779 776.483 623.841 623.841
17465 471.344 470.922 776.804 624.074 624.074
17470 471.488 471.065 777.126 624.307 624.307
